iter	MAE	RMSE
0	1.285547802	1.826546656
1	1.276778751	1.815662521
2	1.26803985	1.80497692
3	1.259624663	1.795274731
4	1.251768841	1.78542076
5	1.244349631	1.776520332
6	1.23684343	1.767663215
7	1.229675487	1.759613905
8	1.222555904	1.751146278
9	1.216374043	1.7436087
10	1.210180278	1.736376939
11	1.203963169	1.729223538
12	1.198369687	1.722428923
13	1.19242339	1.716004509
14	1.186762706	1.709456981
15	1.181369146	1.702915592
16	1.176891916	1.697283119
17	1.172459337	1.692147741
18	1.168085685	1.686797097
19	1.163673181	1.681388827
20	1.159129399	1.676338878
21	1.154992266	1.671594026
22	1.151120219	1.66723858
23	1.147478195	1.662609648
24	1.143900405	1.658111327
25	1.140333925	1.654035591
26	1.136730728	1.650217728
27	1.133745437	1.646266181
28	1.130503857	1.642352439
29	1.127694139	1.639079214
30	1.124560607	1.635635995
31	1.121909389	1.632307353
32	1.118768698	1.628824769
33	1.116073391	1.625930848
34	1.113259651	1.622896634
35	1.110769413	1.620025139
36	1.108835129	1.617159946
37	1.107119879	1.614421279
38	1.105169686	1.611729166
39	1.103224779	1.609452217
40	1.101419739	1.607204626
41	1.099593192	1.604961892
42	1.098273999	1.60295476
43	1.096630805	1.600870035
44	1.095179699	1.598829661
45	1.093828367	1.596966465
46	1.092279006	1.594854612
47	1.090815865	1.592846362
48	1.089673642	1.590610384
49	1.088663894	1.588775671
50	1.087553287	1.586903663
51	1.086390302	1.585086323
52	1.085378877	1.583184864
53	1.084509921	1.581595782
54	1.083807018	1.58002886
55	1.082956705	1.578276365
56	1.082273039	1.576662767
57	1.081491579	1.575244252
58	1.08073438	1.573788963
59	1.080230256	1.572803058
60	1.079534553	1.571515084
61	1.078795012	1.570380962
62	1.078161491	1.568962464
63	1.077620201	1.567951876
64	1.077025485	1.566722636
65	1.07653975	1.565621766
66	1.076039316	1.564572938
67	1.075391375	1.563234598
68	1.074888788	1.5621257
69	1.074276819	1.560670668
70	1.073752144	1.559558264
71	1.073179913	1.558490535
72	1.072674641	1.557409132
73	1.072116553	1.556256595
74	1.071736209	1.555429822
75	1.071284195	1.5545113
76	1.070773414	1.553553306
77	1.070365654	1.552330622
78	1.070055735	1.551570408
79	1.069708974	1.550716065
80	1.069187519	1.54971488
81	1.068901189	1.548865958
82	1.068541107	1.548019138
83	1.068130334	1.547326388
84	1.067683099	1.546529102
85	1.067390759	1.546080595
86	1.067030056	1.545255975
87	1.06673774	1.544785785
88	1.066569287	1.544297974
89	1.06617929	1.543351121
90	1.065871356	1.54243095
91	1.065526116	1.541708195
92	1.065207861	1.54115348
93	1.064735649	1.540399683
94	1.064408514	1.53953471
95	1.06416071	1.538710658
96	1.063936638	1.538193361
97	1.063654361	1.537813808
98	1.063387645	1.537203422
99	1.06316826	1.536673159
100	1.062855637	1.536055905
101	1.062649458	1.535654705
102	1.062395197	1.535051205
103	1.062170221	1.534413531
104	1.061863359	1.533862412
105	1.061646271	1.533374156
106	1.061425103	1.532917523
107	1.061225648	1.532399221
108	1.060923652	1.531815235
109	1.060745068	1.53144237
110	1.0605184	1.530988345
111	1.060366781	1.530694796
112	1.060266083	1.530498725
113	1.060161638	1.530238553
114	1.059916386	1.529805467
115	1.059687399	1.529371325
116	1.059507022	1.528793921
117	1.059364708	1.528385187
118	1.059190057	1.528031508
119	1.059186585	1.527995797
120	1.059021205	1.527508575
121	1.05885562	1.52709545
122	1.0587405	1.526840916
123	1.058602347	1.526578037
124	1.05841345	1.526286459
125	1.05818413	1.525923625
126	1.05800713	1.525539029
127	1.057837486	1.525152767
128	1.057711006	1.524883481
129	1.057410292	1.524280573
130	1.057217873	1.523903819
131	1.0570888	1.523488664
132	1.057039531	1.523362142
133	1.056861486	1.522917812
134	1.056773941	1.522624381
135	1.056613876	1.522407181
136	1.0565555	1.522265895
137	1.056446882	1.522009456
138	1.05624775	1.521590824
139	1.055993676	1.5211522
140	1.055812236	1.52063247
141	1.055612685	1.52033913
142	1.055418148	1.519848208
143	1.055339349	1.519611471
144	1.055191443	1.519358638
145	1.055113251	1.519167629
146	1.054866839	1.518707371
147	1.054732295	1.518393865
148	1.05458246	1.518170773
149	1.054453507	1.51783588
150	1.054391451	1.517705506
151	1.05432984	1.517539509
152	1.054186212	1.51732902
153	1.053995446	1.516797734
154	1.053820135	1.516378539
155	1.053713282	1.516051683
156	1.053533722	1.515722019
157	1.053433477	1.515549622
158	1.053412117	1.515422538
159	1.053338008	1.515101932
160	1.053287555	1.514939991
161	1.053220674	1.514823127
162	1.053131157	1.514592981
163	1.053038395	1.514465251
164	1.052932943	1.51428312
165	1.052847668	1.514193087
166	1.052812489	1.514041786
167	1.052768752	1.513871297
168	1.052602488	1.51348198
169	1.052573217	1.513416881
170	1.052530918	1.513120876
171	1.052512417	1.513061996
172	1.052398993	1.512910462
173	1.052343314	1.512747305
174	1.052241967	1.512583061
175	1.052173538	1.512433529
176	1.052138956	1.512339833
177	1.052101983	1.512284206
178	1.051863611	1.511907227
179	1.051871542	1.511906908
180	1.051868827	1.511885632
181	1.051777573	1.511721607
182	1.051651964	1.511474388
183	1.051630787	1.511443832
184	1.051490623	1.511071599
185	1.051499626	1.511069589
186	1.051410302	1.510887319
187	1.05133461	1.510742774
188	1.051352955	1.510786096
189	1.051355166	1.51077877
190	1.051300464	1.510662475
191	1.05117172	1.510364582
192	1.051172197	1.510357242
193	1.050987541	1.510104238
194	1.050819464	1.509772496
195	1.050735729	1.509571079
196	1.050631099	1.509384817
197	1.050598648	1.509323944
198	1.050467496	1.509078824
199	1.050231882	1.50857607
200	1.050128737	1.508251795
201	1.049905949	1.507956177
202	1.049833226	1.507730428
203	1.049608553	1.507522819
204	1.049590538	1.507365595
205	1.04957329	1.507305958
206	1.049559541	1.507272922
207	1.049496177	1.507076299
208	1.049474174	1.507001353
209	1.049464172	1.506933759
210	1.049412846	1.506838582
211	1.049307928	1.506627669
212	1.049246165	1.506485406
213	1.049172003	1.506157981
214	1.049082868	1.50611044
215	1.049041983	1.505943156
216	1.049040947	1.505965401
217	1.04892476	1.505775561
218	1.048911398	1.505723799
219	1.048877887	1.505627739
220	1.04883187	1.505517411
221	1.048729581	1.505288514
222	1.048681218	1.505129706
223	1.048615689	1.505067526
224	1.04851752	1.50484738
225	1.04840551	1.504706313
226	1.048307457	1.50454765
227	1.048240702	1.50432697
228	1.048133557	1.504218795
229	1.048136275	1.504180798
230	1.048058107	1.503914928
231	1.048009402	1.503716888
232	1.047867982	1.503533695
233	1.047694541	1.503197142
234	1.047644701	1.502978665
235	1.047576244	1.502797729
236	1.047537262	1.502695825
